Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Function_test,Chrome 120.0.0.0,,,2023-12-08 09:30:58,2023-12-08 09:33:30,2m - 32.477s,PASSED
,,,,,,,
Test Cases/Login_Page/test_verify_project_title,Chrome 120.0.0.0,,,2023-12-08 09:30:58,2023-12-08 09:31:09,10.912s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2023-12-08 09:30:58,2023-12-08 09:31:01,3.045s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2023-12-08 09:31:01,2023-12-08 09:31:02,0.192s,PASSED
"navigateToUrl(""https://dev-dash.admetrics.ai/"")",Chrome 120.0.0.0,,,2023-12-08 09:31:02,2023-12-08 09:31:04,2.013s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Project_Title/p_Admetrics""), ""Admetrics"")",Chrome 120.0.0.0,,,2023-12-08 09:31:04,2023-12-08 09:31:06,2.092s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Project_Title/img_User ID_logoImg mr-3""))",Chrome 120.0.0.0,,,2023-12-08 09:31:06,2023-12-08 09:31:06,0.415s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Project_Title/p_India""), ""India"")",Chrome 120.0.0.0,,,2023-12-08 09:31:06,2023-12-08 09:31:07,0.375s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Project_Title/input_User ID_username""), """")",Chrome 120.0.0.0,,,2023-12-08 09:31:07,2023-12-08 09:31:07,0.439s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Project_Title/input_Password_password""), """")",Chrome 120.0.0.0,,,2023-12-08 09:31:07,2023-12-08 09:31:08,0.496s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Project_Title/button_Login""))",Chrome 120.0.0.0,,,2023-12-08 09:31:08,2023-12-08 09:31:08,0.552s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-08 09:31:08,2023-12-08 09:31:09,0.948s,PASSED
,,,,,,,
Test Cases/Login_Page/test_empty_credentials,Chrome 120.0.0.0,,,2023-12-08 09:31:09,2023-12-08 09:31:15,6.396s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2023-12-08 09:31:09,2023-12-08 09:31:11,1.477s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2023-12-08 09:31:11,2023-12-08 09:31:11,0.172s,PASSED
"navigateToUrl(""https://dev-dash.admetrics.ai/"")",Chrome 120.0.0.0,,,2023-12-08 09:31:11,2023-12-08 09:31:12,0.582s,PASSED
"click(findTestObject(""Object Repository/Page_Empty_credentials/Page_/input_User ID_username""))",Chrome 120.0.0.0,,,2023-12-08 09:31:12,2023-12-08 09:31:14,2.013s,PASSED
"click(findTestObject(""Object Repository/Page_Empty_credentials/Page_/button_Login""))",Chrome 120.0.0.0,,,2023-12-08 09:31:14,2023-12-08 09:31:14,0.552s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Empty_credentials/Page_/span_Invalid Credentials""), ""Invalid Credentials"")",Chrome 120.0.0.0,,,2023-12-08 09:31:14,2023-12-08 09:31:15,0.516s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-08 09:31:15,2023-12-08 09:31:15,0.801s,PASSED
,,,,,,,
Test Cases/Login_Page/test_invalidusername_validpassword,Chrome 120.0.0.0,,,2023-12-08 09:31:15,2023-12-08 09:31:24,8.320s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2023-12-08 09:31:16,2023-12-08 09:31:17,1.488s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2023-12-08 09:31:17,2023-12-08 09:31:17,0.143s,PASSED
"navigateToUrl(""https://dev-dash.admetrics.ai/"")",Chrome 120.0.0.0,,,2023-12-08 09:31:17,2023-12-08 09:31:18,0.667s,PASSED
"setText(findTestObject(""Object Repository/Page_invalid_valid/Page_/input_User ID_username""), ""tibil"")",Chrome 120.0.0.0,,,2023-12-08 09:31:18,2023-12-08 09:31:21,3.061s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_invalid_valid/Page_/input_Password_password""), ""7Dxoto1EjKfQbGop/Ov+1g=="")",Chrome 120.0.0.0,,,2023-12-08 09:31:21,2023-12-08 09:31:22,0.576s,PASSED
"click(findTestObject(""Object Repository/Page_invalid_valid/Page_/button_Login""))",Chrome 120.0.0.0,,,2023-12-08 09:31:22,2023-12-08 09:31:22,0.464s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_invalid_valid/Page_/span_Invalid Credentials""), ""Invalid Credentials"")",Chrome 120.0.0.0,,,2023-12-08 09:31:22,2023-12-08 09:31:23,0.792s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-08 09:31:23,2023-12-08 09:31:24,0.852s,PASSED
,,,,,,,
Test Cases/Login_Page/test_invalid_username_password,Chrome 120.0.0.0,,,2023-12-08 09:31:24,2023-12-08 09:31:32,7.789s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2023-12-08 09:31:24,2023-12-08 09:31:25,1.349s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2023-12-08 09:31:25,2023-12-08 09:31:26,0.160s,PASSED
"navigateToUrl(""https://dev-dash.admetrics.ai/"")",Chrome 120.0.0.0,,,2023-12-08 09:31:26,2023-12-08 09:31:26,0.778s,PASSED
"setText(findTestObject(""Object Repository/Page_Invalid/Page_/input_User ID_username""), ""cqube"")",Chrome 120.0.0.0,,,2023-12-08 09:31:26,2023-12-08 09:31:29,2.876s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Invalid/Page_/input_Password_password""), ""KNgadmoWMNQLHR89HR7ydQ=="")",Chrome 120.0.0.0,,,2023-12-08 09:31:29,2023-12-08 09:31:30,0.503s,PASSED
"click(findTestObject(""Object Repository/Page_Invalid/Page_/button_Login""))",Chrome 120.0.0.0,,,2023-12-08 09:31:30,2023-12-08 09:31:30,0.460s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Invalid/Page_/span_Invalid Credentials""), ""Invalid Credentials"")",Chrome 120.0.0.0,,,2023-12-08 09:31:30,2023-12-08 09:31:31,0.580s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-08 09:31:31,2023-12-08 09:31:32,0.817s,PASSED
,,,,,,,
Test Cases/Login_Page/test_validusername_invalipassword,Chrome 120.0.0.0,,,2023-12-08 09:31:32,2023-12-08 09:31:40,7.867s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2023-12-08 09:31:32,2023-12-08 09:31:33,1.267s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2023-12-08 09:31:33,2023-12-08 09:31:33,0.150s,PASSED
"navigateToUrl(""https://dev-dash.admetrics.ai/"")",Chrome 120.0.0.0,,,2023-12-08 09:31:33,2023-12-08 09:31:34,0.554s,PASSED
"setText(findTestObject(""Object Repository/Page_valid_invalid/Page_/input_User ID_username""), ""admin"")",Chrome 120.0.0.0,,,2023-12-08 09:31:34,2023-12-08 09:31:37,3.076s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_valid_invalid/Page_/input_Password_password""), ""RSNArcc3BqI="")",Chrome 120.0.0.0,,,2023-12-08 09:31:37,2023-12-08 09:31:37,0.503s,PASSED
"click(findTestObject(""Object Repository/Page_valid_invalid/Page_/button_Login""))",Chrome 120.0.0.0,,,2023-12-08 09:31:37,2023-12-08 09:31:38,0.532s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_valid_invalid/Page_/span_Invalid Credentials""), ""Invalid Credentials"")",Chrome 120.0.0.0,,,2023-12-08 09:31:38,2023-12-08 09:31:39,0.699s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-08 09:31:39,2023-12-08 09:31:40,0.832s,PASSED
,,,,,,,
Test Cases/Login_Page/test_valid_login,Chrome 120.0.0.0,,,2023-12-08 09:31:40,2023-12-08 09:31:49,9.429s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2023-12-08 09:31:40,2023-12-08 09:31:41,1.196s,PASSED
