Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Function_test,Chrome 120.0.0.0,,,2023-12-07 18:10:36,2023-12-07 18:13:37,3m - 0.908s,PASSED
,,,,,,,
Test Cases/Login_Page/test_empty_credentials,Chrome 120.0.0.0,,,2023-12-07 18:10:37,2023-12-07 18:10:45,8.844s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2023-12-07 18:10:37,2023-12-07 18:10:39,2.611s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2023-12-07 18:10:39,2023-12-07 18:10:40,0.174s,PASSED
"navigateToUrl(""https://dev-dash.admetrics.ai/"")",Chrome 120.0.0.0,,,2023-12-07 18:10:40,2023-12-07 18:10:41,1.657s,PASSED
"click(findTestObject(""Object Repository/Page_Empty_credentials/Page_/input_User ID_username""))",Chrome 120.0.0.0,,,2023-12-07 18:10:41,2023-12-07 18:10:43,2.054s,PASSED
"click(findTestObject(""Object Repository/Page_Empty_credentials/Page_/button_Login""))",Chrome 120.0.0.0,,,2023-12-07 18:10:43,2023-12-07 18:10:44,0.568s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Empty_credentials/Page_/span_Invalid Credentials""), ""Invalid Credentials"")",Chrome 120.0.0.0,,,2023-12-07 18:10:44,2023-12-07 18:10:45,0.568s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-07 18:10:45,2023-12-07 18:10:45,0.863s,PASSED
,,,,,,,
Test Cases/Login_Page/test_invalidusername_validpassword,Chrome 120.0.0.0,,,2023-12-07 18:10:45,2023-12-07 18:10:53,7.716s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2023-12-07 18:10:46,2023-12-07 18:10:47,1.386s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2023-12-07 18:10:47,2023-12-07 18:10:47,0.158s,PASSED
"navigateToUrl(""https://dev-dash.admetrics.ai/"")",Chrome 120.0.0.0,,,2023-12-07 18:10:47,2023-12-07 18:10:48,0.600s,PASSED
"setText(findTestObject(""Object Repository/Page_invalid_valid/Page_/input_User ID_username""), ""tibil"")",Chrome 120.0.0.0,,,2023-12-07 18:10:48,2023-12-07 18:10:51,2.820s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_invalid_valid/Page_/input_Password_password""), ""7Dxoto1EjKfQbGop/Ov+1g=="")",Chrome 120.0.0.0,,,2023-12-07 18:10:51,2023-12-07 18:10:51,0.526s,PASSED
"click(findTestObject(""Object Repository/Page_invalid_valid/Page_/button_Login""))",Chrome 120.0.0.0,,,2023-12-07 18:10:51,2023-12-07 18:10:52,0.460s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_invalid_valid/Page_/span_Invalid Credentials""), ""Invalid Credentials"")",Chrome 120.0.0.0,,,2023-12-07 18:10:52,2023-12-07 18:10:52,0.587s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-07 18:10:52,2023-12-07 18:10:53,0.878s,PASSED
,,,,,,,
Test Cases/Login_Page/test_invalid_username_password,Chrome 120.0.0.0,,,2023-12-07 18:10:53,2023-12-07 18:11:01,7.370s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2023-12-07 18:10:53,2023-12-07 18:10:55,1.306s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2023-12-07 18:10:55,2023-12-07 18:10:55,0.152s,PASSED
"navigateToUrl(""https://dev-dash.admetrics.ai/"")",Chrome 120.0.0.0,,,2023-12-07 18:10:55,2023-12-07 18:10:55,0.551s,PASSED
