Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
browser_test,Chrome 120.0.0.0,,,2023-12-21 16:36:14,2023-12-21 16:38:57,2m - 42.790s,PASSED
,,,,,,,
Test Cases/Dashboard_Page/test_login_demo,Chrome 120.0.0.0,,,2023-12-21 16:36:14,2023-12-21 16:36:22,7.735s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2023-12-21 16:36:15,2023-12-21 16:36:18,2.944s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2023-12-21 16:36:18,2023-12-21 16:36:18,0.197s,PASSED
"navigateToUrl(""https://dev-dash.admetrics.ai/"")",Chrome 120.0.0.0,,,2023-12-21 16:36:18,2023-12-21 16:36:19,1.120s,PASSED
"setText(findTestObject(""Object Repository/page_login_demo/Page_/input_User ID_username""), ""admin"")",Chrome 120.0.0.0,,,2023-12-21 16:36:19,2023-12-21 16:36:21,1.605s,PASSED
"setEncryptedText(findTestObject(""Object Repository/page_login_demo/Page_/input_Password_password""), ""7Dxoto1EjKfQbGop/Ov+1g=="")",Chrome 120.0.0.0,,,2023-12-21 16:36:21,2023-12-21 16:36:21,0.688s,PASSED
"click(findTestObject(""Object Repository/page_login_demo/Page_/button_Login""))",Chrome 120.0.0.0,,,2023-12-21 16:36:21,2023-12-21 16:36:22,0.641s,PASSED
,,,,,,,
Test Cases/Dashboard_Page/test_report,Chrome 120.0.0.0,,,2023-12-21 16:36:22,2023-12-21 16:36:32,10.308s,PASSED
"click(findTestObject(""Object Repository/page_report_demo/Page_/div_Monthly Spend Report""))",Chrome 120.0.0.0,,,2023-12-21 16:36:23,2023-12-21 16:36:27,4.165s,PASSED
"click(findTestObject(""Object Repository/page_report_demo/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-21 16:36:27,2023-12-21 16:36:29,2.250s,PASSED
"click(findTestObject(""Object Repository/page_report_demo/Page_/button_SEPT 2023_mat-focus-indicator mat-ca_7a0138""))",Chrome 120.0.0.0,,,2023-12-21 16:36:29,2023-12-21 16:36:30,0.577s,PASSED
"click(findTestObject(""Object Repository/page_report_demo/Page_/button_SEPT 2023_mat-focus-indicator mat-ca_7a0138""))",Chrome 120.0.0.0,,,2023-12-21 16:36:30,2023-12-21 16:36:31,0.981s,PASSED
"click(findTestObject(""Object Repository/page_report_demo/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-21 16:36:31,2023-12-21 16:36:32,0.980s,PASSED
"click(findTestObject(""Object Repository/page_report_demo/Page_/div_31""))",Chrome 120.0.0.0,,,2023-12-21 16:36:32,2023-12-21 16:36:32,0.621s,PASSED
,,,,,,,
Test Cases/Dashboard_Page/test_report2,Chrome 120.0.0.0,,,2023-12-21 16:36:32,2023-12-21 16:37:41,1m - 8.992s,PASSED
"click(findTestObject(""Object Repository/page_report_demo2/Page_/div_Daily Spend Report""))",Chrome 120.0.0.0,,,2023-12-21 16:36:33,2023-12-21 16:36:35,1.636s,PASSED
"click(findTestObject(""Object Repository/page_report_demo2/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-21 16:36:35,2023-12-21 16:36:37,1.828s,PASSED
"click(findTestObject(""Object Repository/page_report_demo2/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-21 16:36:37,2023-12-21 16:36:38,1.033s,PASSED
"click(findTestObject(""Object Repository/page_report_demo2/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-21 16:36:38,2023-12-21 16:37:09,31.693s,PASSED
"click(findTestObject(""Object Repository/page_report_demo2/Page_/div_30""))",Chrome 120.0.0.0,,,2023-12-21 16:37:09,2023-12-21 16:37:41,31.815s,PASSED
,,,,,,,
Test Cases/Dashboard_Page/test_report3,Chrome 120.0.0.0,,,2023-12-21 16:37:41,2023-12-21 16:38:57,1m - 15.292s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/page_report_demo3/Page_/li_Spend Monitoring""))",Chrome 120.0.0.0,,,2023-12-21 16:37:42,2023-12-21 16:37:44,1.322s,PASSED
"click(findTestObject(""Object Repository/page_report_demo3/Page_/li_Spend Monitoring""))",Chrome 120.0.0.0,,,2023-12-21 16:37:44,2023-12-21 16:37:44,0.459s,PASSED
