Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Function_test,Chrome 120.0.0.0,,,2023-12-19 13:55:50,2023-12-19 14:10:30,14m - 40.920s,PASSED
,,,,,,,
Test Cases/Login_Page/test_verify_project_title,Chrome 120.0.0.0,,,2023-12-19 13:55:50,2023-12-19 13:55:58,8.635s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2023-12-19 13:55:50,2023-12-19 13:55:52,2.166s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2023-12-19 13:55:52,2023-12-19 13:55:52,0.160s,PASSED
navigateToUrl(url),Chrome 120.0.0.0,,,2023-12-19 13:55:52,2023-12-19 13:55:53,0.791s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Project_Title/p_Admetrics""), ""Admetrics"")",Chrome 120.0.0.0,,,2023-12-19 13:55:53,2023-12-19 13:55:56,2.266s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Project_Title/img_User ID_logoImg mr-3""))",Chrome 120.0.0.0,,,2023-12-19 13:55:56,2023-12-19 13:55:56,0.551s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Project_Title/p_India""), ""India"")",Chrome 120.0.0.0,,,2023-12-19 13:55:56,2023-12-19 13:55:56,0.387s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Project_Title/input_User ID_username""), """")",Chrome 120.0.0.0,,,2023-12-19 13:55:56,2023-12-19 13:55:57,0.406s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Project_Title/input_Password_password""), """")",Chrome 120.0.0.0,,,2023-12-19 13:55:57,2023-12-19 13:55:57,0.374s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Project_Title/button_Login""))",Chrome 120.0.0.0,,,2023-12-19 13:55:57,2023-12-19 13:55:58,0.378s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-19 13:55:58,2023-12-19 13:55:58,0.786s,PASSED
,,,,,,,
Test Cases/Login_Page/test_empty_credentials,Chrome 120.0.0.0,,,2023-12-19 13:55:58,2023-12-19 13:56:04,5.946s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2023-12-19 13:55:59,2023-12-19 13:56:00,1.340s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2023-12-19 13:56:00,2023-12-19 13:56:00,0.137s,PASSED
navigateToUrl(url),Chrome 120.0.0.0,,,2023-12-19 13:56:00,2023-12-19 13:56:01,0.491s,PASSED
"click(findTestObject(""Object Repository/Page_Empty_credentials/Page_/input_User ID_username""))",Chrome 120.0.0.0,,,2023-12-19 13:56:01,2023-12-19 13:56:03,2.009s,PASSED
"click(findTestObject(""Object Repository/Page_Empty_credentials/Page_/button_Login""))",Chrome 120.0.0.0,,,2023-12-19 13:56:03,2023-12-19 13:56:03,0.431s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Empty_credentials/Page_/span_Invalid Credentials""), ""Invalid Credentials"")",Chrome 120.0.0.0,,,2023-12-19 13:56:03,2023-12-19 13:56:04,0.458s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-19 13:56:04,2023-12-19 13:56:04,0.794s,PASSED
,,,,,,,
Test Cases/Login_Page/test_invalidusername_validpassword,Chrome 120.0.0.0,,,2023-12-19 13:56:04,2023-12-19 13:56:11,6.912s,PASSED
