Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
browser_test,Chrome 120.0.0.0,,,05-01-2024 11:35:15,05-01-2024 11:38:01,2m - 45.442s,PASSED
,,,,,,,
Test Cases/Dashboard_Page/test_login_demo,Chrome 120.0.0.0,,,05-01-2024 11:35:16,05-01-2024 11:35:23,7.802s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,05-01-2024 11:35:16,05-01-2024 11:35:19,3.447s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,05-01-2024 11:35:19,05-01-2024 11:35:19,0.179s,PASSED
"navigateToUrl(""https://dash.admetrics.ai/"")",Chrome 120.0.0.0,,,05-01-2024 11:35:19,05-01-2024 11:35:20,0.792s,PASSED
"setText(findTestObject(""Object Repository/page_login_demo/Page_/input_User ID_username""), ""admin"")",Chrome 120.0.0.0,,,05-01-2024 11:35:20,05-01-2024 11:35:22,1.887s,PASSED
"setEncryptedText(findTestObject(""Object Repository/page_login_demo/Page_/input_Password_password""), ""7Dxoto1EjKfQbGop/Ov+1g=="")",Chrome 120.0.0.0,,,05-01-2024 11:35:22,05-01-2024 11:35:23,0.590s,PASSED
"click(findTestObject(""Object Repository/page_login_demo/Page_/button_Login""))",Chrome 120.0.0.0,,,05-01-2024 11:35:23,05-01-2024 11:35:23,0.572s,PASSED
,,,,,,,
Test Cases/Dashboard_Page/test_report,Chrome 120.0.0.0,,,05-01-2024 11:35:23,05-01-2024 11:35:40,16.170s,PASSED
"click(findTestObject(""Object Repository/page_report_demo/Page_/div_Monthly Spend Report""))",Chrome 120.0.0.0,,,05-01-2024 11:35:24,05-01-2024 11:35:27,2.911s,PASSED
"click(findTestObject(""Object Repository/page_report_demo/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,05-01-2024 11:35:27,05-01-2024 11:35:29,2.108s,PASSED
"click(findTestObject(""Object Repository/page_report_demo/Page_/button_SEPT 2023_mat-focus-indicator mat-ca_7a0138""))",Chrome 120.0.0.0,,,05-01-2024 11:35:29,05-01-2024 11:35:30,0.969s,PASSED
"click(findTestObject(""Object Repository/page_report_demo/Page_/button_SEPT 2023_mat-focus-indicator mat-ca_7a0138""))",Chrome 120.0.0.0,,,05-01-2024 11:35:30,05-01-2024 11:35:31,0.980s,PASSED
"click(findTestObject(""Object Repository/page_report_demo/Page_/div_1""))",Chrome 120.0.0.0,,,05-01-2024 11:35:31,05-01-2024 11:35:32,1.242s,PASSED
"click(findTestObject(""Object Repository/page_report_demo/Page_/div_31""))",Chrome 120.0.0.0,,,05-01-2024 11:35:32,05-01-2024 11:35:32,0.666s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Fullscreen""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,05-01-2024 11:35:32,05-01-2024 11:35:40,7.050s,PASSED
,,,,,,,
Test Cases/Dashboard_Page/test_report2,Chrome 120.0.0.0,,,05-01-2024 11:35:40,05-01-2024 11:36:47,1m - 7.744s,PASSED
"click(findTestObject(""Object Repository/page_report_demo2/Page_/div_Daily Spend Report""))",Chrome 120.0.0.0,,,05-01-2024 11:35:40,05-01-2024 11:35:40,0.623s,PASSED
"click(findTestObject(""Object Repository/page_report_demo2/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,05-01-2024 11:35:40,05-01-2024 11:35:42,2.096s,PASSED
