Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Function_test,Chrome 120.0.0.0,,,2023-12-19 17:29:54,2023-12-19 17:51:48,21m - 53.439s,PASSED
,,,,,,,
Test Cases/Login_Page/test_verify_project_title,Chrome 120.0.0.0,,,2023-12-19 17:29:54,2023-12-19 17:30:03,8.748s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2023-12-19 17:29:55,2023-12-19 17:29:57,2.360s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2023-12-19 17:29:57,2023-12-19 17:29:57,0.153s,PASSED
navigateToUrl(url),Chrome 120.0.0.0,,,2023-12-19 17:29:57,2023-12-19 17:29:58,1.058s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Project_Title/p_Admetrics""), ""Admetrics"")",Chrome 120.0.0.0,,,2023-12-19 17:29:58,2023-12-19 17:30:00,1.845s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Project_Title/img_User ID_logoImg mr-3""))",Chrome 120.0.0.0,,,2023-12-19 17:30:00,2023-12-19 17:30:01,0.570s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Project_Title/p_India""), ""India"")",Chrome 120.0.0.0,,,2023-12-19 17:30:01,2023-12-19 17:30:01,0.374s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Project_Title/input_User ID_username""), """")",Chrome 120.0.0.0,,,2023-12-19 17:30:01,2023-12-19 17:30:02,0.350s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Project_Title/input_Password_password""), """")",Chrome 120.0.0.0,,,2023-12-19 17:30:02,2023-12-19 17:30:02,0.378s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Project_Title/button_Login""))",Chrome 120.0.0.0,,,2023-12-19 17:30:02,2023-12-19 17:30:02,0.425s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-19 17:30:02,2023-12-19 17:30:03,0.860s,PASSED
,,,,,,,
Test Cases/Login_Page/test_empty_credentials,Chrome 120.0.0.0,,,2023-12-19 17:30:03,2023-12-19 17:30:09,6.218s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2023-12-19 17:30:04,2023-12-19 17:30:05,1.321s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2023-12-19 17:30:05,2023-12-19 17:30:05,0.141s,PASSED
navigateToUrl(url),Chrome 120.0.0.0,,,2023-12-19 17:30:05,2023-12-19 17:30:06,0.737s,PASSED
"click(findTestObject(""Object Repository/Page_Empty_credentials/Page_/input_User ID_username""))",Chrome 120.0.0.0,,,2023-12-19 17:30:06,2023-12-19 17:30:07,1.028s,PASSED
"click(findTestObject(""Object Repository/Page_Empty_credentials/Page_/button_Login""))",Chrome 120.0.0.0,,,2023-12-19 17:30:07,2023-12-19 17:30:08,1.402s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Empty_credentials/Page_/span_Invalid Credentials""), ""Invalid Credentials"")",Chrome 120.0.0.0,,,2023-12-19 17:30:08,2023-12-19 17:30:09,0.474s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-19 17:30:09,2023-12-19 17:30:09,0.820s,PASSED
,,,,,,,
Test Cases/Login_Page/test_invalidusername_validpassword,Chrome 120.0.0.0,,,2023-12-19 17:30:09,2023-12-19 17:30:17,7.104s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2023-12-19 17:30:10,2023-12-19 17:30:11,1.384s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2023-12-19 17:30:11,2023-12-19 17:30:11,0.138s,PASSED
navigateToUrl(url),Chrome 120.0.0.0,,,2023-12-19 17:30:11,2023-12-19 17:30:12,0.541s,PASSED
"setText(findTestObject(""Object Repository/Page_invalid_valid/Page_/input_User ID_username""), ""tibil"")",Chrome 120.0.0.0,,,2023-12-19 17:30:12,2023-12-19 17:30:14,2.469s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_invalid_valid/Page_/input_Password_password""), ""7Dxoto1EjKfQbGop/Ov+1g=="")",Chrome 120.0.0.0,,,2023-12-19 17:30:14,2023-12-19 17:30:15,0.507s,PASSED
"click(findTestObject(""Object Repository/Page_invalid_valid/Page_/button_Login""))",Chrome 120.0.0.0,,,2023-12-19 17:30:15,2023-12-19 17:30:15,0.429s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_invalid_valid/Page_/span_Invalid Credentials""), ""Invalid Credentials"")",Chrome 120.0.0.0,,,2023-12-19 17:30:15,2023-12-19 17:30:16,0.582s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-19 17:30:16,2023-12-19 17:30:17,0.769s,PASSED
,,,,,,,
Test Cases/Login_Page/test_validate_login_page,Chrome 120.0.0.0,,,2023-12-19 17:30:17,2023-12-19 17:30:23,6.470s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2023-12-19 17:30:17,2023-12-19 17:30:18,1.276s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2023-12-19 17:30:18,2023-12-19 17:30:18,0.135s,PASSED
navigateToUrl(url),Chrome 120.0.0.0,,,2023-12-19 17:30:18,2023-12-19 17:30:19,0.502s,PASSED
"setText(findTestObject(""Object Repository/Page_Invalid/Page_/input_User ID_username""), username)",Chrome 120.0.0.0,,,2023-12-19 17:30:19,2023-12-19 17:30:21,2.262s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Invalid/Page_/input_Password_password""), password)",Chrome 120.0.0.0,,,2023-12-19 17:30:21,2023-12-19 17:30:21,0.389s,PASSED
"click(findTestObject(""Object Repository/Page_Invalid/Page_/button_Login""))",Chrome 120.0.0.0,,,2023-12-19 17:30:21,2023-12-19 17:30:22,0.343s,PASSED
