Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Demo_test,Chrome 120.0.0.0,,,2023-12-20 10:58:35,2023-12-20 10:59:03,27.408s,PASSED
,,,,,,,
Test Cases/Login_Page/test_validate_login_page,Chrome 120.0.0.0,,,2023-12-20 10:58:36,2023-12-20 10:58:46,10.690s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2023-12-20 10:58:36,2023-12-20 10:58:39,2.580s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2023-12-20 10:58:39,2023-12-20 10:58:39,0.193s,PASSED
navigateToUrl(url),Chrome 120.0.0.0,,,2023-12-20 10:58:39,2023-12-20 10:58:41,1.488s,PASSED
"setText(findTestObject(""Object Repository/Page_Invalid/Page_/input_User ID_username""), username)",Chrome 120.0.0.0,,,2023-12-20 10:58:41,2023-12-20 10:58:43,2.974s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Invalid/Page_/input_Password_password""), password)",Chrome 120.0.0.0,,,2023-12-20 10:58:43,2023-12-20 10:58:44,0.582s,PASSED
"click(findTestObject(""Object Repository/Page_Invalid/Page_/button_Login""))",Chrome 120.0.0.0,,,2023-12-20 10:58:44,2023-12-20 10:58:45,0.681s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Invalid/Page_/span_Invalid Credentials""), ""Invalid Credentials"")",Chrome 120.0.0.0,,,2023-12-20 10:58:45,2023-12-20 10:58:45,0.609s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-20 10:58:45,2023-12-20 10:58:46,1.006s,PASSED
,,,,,,,
Test Cases/Login_Page/test_valid_login,Chrome 120.0.0.0,,,2023-12-20 10:58:46,2023-12-20 10:59:03,16.390s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2023-12-20 10:58:47,2023-12-20 10:58:48,1.483s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2023-12-20 10:58:48,2023-12-20 10:58:48,0.171s,PASSED
navigateToUrl(url),Chrome 120.0.0.0,,,2023-12-20 10:58:48,2023-12-20 10:58:50,1.060s,PASSED
"setText(findTestObject(""Object Repository/Page_valid_login/Page_/input_User ID_username""), username)",Chrome 120.0.0.0,,,2023-12-20 10:58:50,2023-12-20 10:58:53,3.787s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_valid_login/Page_/input_Password_password""), password)",Chrome 120.0.0.0,,,2023-12-20 10:58:53,2023-12-20 10:58:54,0.614s,PASSED
"click(findTestObject(""Object Repository/Page_valid_login/Page_/button_Login""))",Chrome 120.0.0.0,,,2023-12-20 10:58:54,2023-12-20 10:58:54,0.501s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Menu/Page_/span_Spend Report""), ""Spend Report"")",Chrome 120.0.0.0,,,2023-12-20 10:58:54,2023-12-20 10:59:00,5.368s,PASSED
delay(2),Chrome 120.0.0.0,,,2023-12-20 10:59:00,2023-12-20 10:59:02,2.067s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-20 10:59:02,2023-12-20 10:59:03,0.942s,PASSED
