Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Demo_test,Chrome 120.0.0.0,,,2023-12-20 11:06:51,2023-12-20 11:07:19,27.791s,PASSED
,,,,,,,
Test Cases/Login_Page/test_validate_login_page,Chrome 120.0.0.0,,,2023-12-20 11:06:52,2023-12-20 11:07:04,11.819s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2023-12-20 11:06:52,2023-12-20 11:06:55,2.625s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2023-12-20 11:06:55,2023-12-20 11:06:55,0.200s,PASSED
navigateToUrl(url),Chrome 120.0.0.0,,,2023-12-20 11:06:55,2023-12-20 11:06:57,1.902s,PASSED
"setText(findTestObject(""Object Repository/Page_Invalid/Page_/input_User ID_username""), username)",Chrome 120.0.0.0,,,2023-12-20 11:06:57,2023-12-20 11:07:01,3.817s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Invalid/Page_/input_Password_password""), password)",Chrome 120.0.0.0,,,2023-12-20 11:07:01,2023-12-20 11:07:01,0.603s,PASSED
"click(findTestObject(""Object Repository/Page_Invalid/Page_/button_Login""))",Chrome 120.0.0.0,,,2023-12-20 11:07:01,2023-12-20 11:07:02,0.695s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Invalid/Page_/span_Invalid Credentials""), ""Invalid Credentials"")",Chrome 120.0.0.0,,,2023-12-20 11:07:02,2023-12-20 11:07:03,0.523s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-20 11:07:03,2023-12-20 11:07:04,0.919s,PASSED
,,,,,,,
Test Cases/Login_Page/test_valid_login,Chrome 120.0.0.0,,,2023-12-20 11:07:04,2023-12-20 11:07:19,15.670s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2023-12-20 11:07:04,2023-12-20 11:07:05,1.400s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2023-12-20 11:07:05,2023-12-20 11:07:05,0.155s,PASSED
navigateToUrl(url),Chrome 120.0.0.0,,,2023-12-20 11:07:05,2023-12-20 11:07:06,0.812s,PASSED
"setText(findTestObject(""Object Repository/Page_valid_login/Page_/input_User ID_username""), username)",Chrome 120.0.0.0,,,2023-12-20 11:07:06,2023-12-20 11:07:10,3.250s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_valid_login/Page_/input_Password_password""), password)",Chrome 120.0.0.0,,,2023-12-20 11:07:10,2023-12-20 11:07:10,0.704s,PASSED
"click(findTestObject(""Object Repository/Page_valid_login/Page_/button_Login""))",Chrome 120.0.0.0,,,2023-12-20 11:07:10,2023-12-20 11:07:11,0.422s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Menu/Page_/span_Spend Report""), ""Spend Report"")",Chrome 120.0.0.0,,,2023-12-20 11:07:11,2023-12-20 11:07:16,5.657s,PASSED
delay(2),Chrome 120.0.0.0,,,2023-12-20 11:07:16,2023-12-20 11:07:18,2.058s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-20 11:07:18,2023-12-20 11:07:19,0.899s,PASSED
