Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Function_test,Chrome 120.0.0.0,,,2023-12-14 09:16:25,2023-12-14 09:32:30,16m - 4.632s,PASSED
,,,,,,,
Test Cases/Login_Page/test_verify_project_title,Chrome 120.0.0.0,,,2023-12-14 09:16:25,2023-12-14 09:16:36,10.842s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2023-12-14 09:16:26,2023-12-14 09:16:28,2.545s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2023-12-14 09:16:28,2023-12-14 09:16:28,0.186s,PASSED
"navigateToUrl(""https://dev-dash.admetrics.ai/"")",Chrome 120.0.0.0,,,2023-12-14 09:16:28,2023-12-14 09:16:29,0.720s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Project_Title/p_Admetrics""), ""Admetrics"")",Chrome 120.0.0.0,,,2023-12-14 09:16:29,2023-12-14 09:16:32,3.253s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Project_Title/img_User ID_logoImg mr-3""))",Chrome 120.0.0.0,,,2023-12-14 09:16:32,2023-12-14 09:16:33,0.639s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Project_Title/p_India""), ""India"")",Chrome 120.0.0.0,,,2023-12-14 09:16:33,2023-12-14 09:16:33,0.538s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Project_Title/input_User ID_username""), """")",Chrome 120.0.0.0,,,2023-12-14 09:16:33,2023-12-14 09:16:34,0.470s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Project_Title/input_Password_password""), """")",Chrome 120.0.0.0,,,2023-12-14 09:16:34,2023-12-14 09:16:34,0.476s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Project_Title/button_Login""))",Chrome 120.0.0.0,,,2023-12-14 09:16:34,2023-12-14 09:16:35,0.598s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-14 09:16:35,2023-12-14 09:16:36,1.000s,PASSED
,,,,,,,
Test Cases/Login_Page/test_empty_credentials,Chrome 120.0.0.0,,,2023-12-14 09:16:36,2023-12-14 09:16:43,6.939s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2023-12-14 09:16:36,2023-12-14 09:16:38,1.334s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2023-12-14 09:16:38,2023-12-14 09:16:38,0.172s,PASSED
"navigateToUrl(""https://dev-dash.admetrics.ai/"")",Chrome 120.0.0.0,,,2023-12-14 09:16:38,2023-12-14 09:16:38,0.540s,PASSED
"click(findTestObject(""Object Repository/Page_Empty_credentials/Page_/input_User ID_username""))",Chrome 120.0.0.0,,,2023-12-14 09:16:38,2023-12-14 09:16:41,2.598s,PASSED
"click(findTestObject(""Object Repository/Page_Empty_credentials/Page_/button_Login""))",Chrome 120.0.0.0,,,2023-12-14 09:16:41,2023-12-14 09:16:42,0.524s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Empty_credentials/Page_/span_Invalid Credentials""), ""Invalid Credentials"")",Chrome 120.0.0.0,,,2023-12-14 09:16:42,2023-12-14 09:16:42,0.570s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-14 09:16:42,2023-12-14 09:16:43,0.882s,PASSED
,,,,,,,
Test Cases/Login_Page/test_invalidusername_validpassword,Chrome 120.0.0.0,,,2023-12-14 09:16:43,2023-12-14 09:16:51,8.380s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2023-12-14 09:16:43,2023-12-14 09:16:45,1.469s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2023-12-14 09:16:45,2023-12-14 09:16:45,0.144s,PASSED
"navigateToUrl(""https://dev-dash.admetrics.ai/"")",Chrome 120.0.0.0,,,2023-12-14 09:16:45,2023-12-14 09:16:46,0.637s,PASSED
"setText(findTestObject(""Object Repository/Page_invalid_valid/Page_/input_User ID_username""), ""tibil"")",Chrome 120.0.0.0,,,2023-12-14 09:16:46,2023-12-14 09:16:49,3.178s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_invalid_valid/Page_/input_Password_password""), ""7Dxoto1EjKfQbGop/Ov+1g=="")",Chrome 120.0.0.0,,,2023-12-14 09:16:49,2023-12-14 09:16:49,0.616s,PASSED
"click(findTestObject(""Object Repository/Page_invalid_valid/Page_/button_Login""))",Chrome 120.0.0.0,,,2023-12-14 09:16:49,2023-12-14 09:16:50,0.463s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_invalid_valid/Page_/span_Invalid Credentials""), ""Invalid Credentials"")",Chrome 120.0.0.0,,,2023-12-14 09:16:50,2023-12-14 09:16:50,0.670s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-14 09:16:50,2023-12-14 09:16:51,0.898s,PASSED
,,,,,,,
Test Cases/Login_Page/test_invalid_username_password,Chrome 120.0.0.0,,,2023-12-14 09:16:51,2023-12-14 09:16:59,7.838s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2023-12-14 09:16:52,2023-12-14 09:16:53,1.184s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2023-12-14 09:16:53,2023-12-14 09:16:53,0.149s,PASSED
"navigateToUrl(""https://dev-dash.admetrics.ai/"")",Chrome 120.0.0.0,,,2023-12-14 09:16:53,2023-12-14 09:16:54,0.532s,PASSED
"setText(findTestObject(""Object Repository/Page_Invalid/Page_/input_User ID_username""), ""cqube"")",Chrome 120.0.0.0,,,2023-12-14 09:16:54,2023-12-14 09:16:57,3.176s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Invalid/Page_/input_Password_password""), ""KNgadmoWMNQLHR89HR7ydQ=="")",Chrome 120.0.0.0,,,2023-12-14 09:16:57,2023-12-14 09:16:57,0.459s,PASSED
"click(findTestObject(""Object Repository/Page_Invalid/Page_/button_Login""))",Chrome 120.0.0.0,,,2023-12-14 09:16:57,2023-12-14 09:16:58,0.567s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Invalid/Page_/span_Invalid Credentials""), ""Invalid Credentials"")",Chrome 120.0.0.0,,,2023-12-14 09:16:58,2023-12-14 09:16:58,0.542s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-14 09:16:58,2023-12-14 09:16:59,0.904s,PASSED
,,,,,,,
Test Cases/Login_Page/test_validusername_invalipassword,Chrome 120.0.0.0,,,2023-12-14 09:16:59,2023-12-14 09:17:07,7.450s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2023-12-14 09:17:00,2023-12-14 09:17:01,1.243s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2023-12-14 09:17:01,2023-12-14 09:17:01,0.134s,PASSED
"navigateToUrl(""https://dev-dash.admetrics.ai/"")",Chrome 120.0.0.0,,,2023-12-14 09:17:01,2023-12-14 09:17:02,0.641s,PASSED
"setText(findTestObject(""Object Repository/Page_valid_invalid/Page_/input_User ID_username""), ""admin"")",Chrome 120.0.0.0,,,2023-12-14 09:17:02,2023-12-14 09:17:04,2.504s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_valid_invalid/Page_/input_Password_password""), ""RSNArcc3BqI="")",Chrome 120.0.0.0,,,2023-12-14 09:17:04,2023-12-14 09:17:05,0.521s,PASSED
"click(findTestObject(""Object Repository/Page_valid_invalid/Page_/button_Login""))",Chrome 120.0.0.0,,,2023-12-14 09:17:05,2023-12-14 09:17:05,0.471s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_valid_invalid/Page_/span_Invalid Credentials""), ""Invalid Credentials"")",Chrome 120.0.0.0,,,2023-12-14 09:17:05,2023-12-14 09:17:06,0.715s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-14 09:17:06,2023-12-14 09:17:07,0.886s,PASSED
,,,,,,,
Test Cases/Login_Page/test_valid_login,Chrome 120.0.0.0,,,2023-12-14 09:17:07,2023-12-14 09:17:16,9.593s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2023-12-14 09:17:07,2023-12-14 09:17:08,1.347s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2023-12-14 09:17:08,2023-12-14 09:17:09,0.141s,PASSED
"navigateToUrl(""https://dev-dash.admetrics.ai/"")",Chrome 120.0.0.0,,,2023-12-14 09:17:09,2023-12-14 09:17:09,0.517s,PASSED
"setText(findTestObject(""Object Repository/Page_valid_login/Page_/input_User ID_username""), ""admin"")",Chrome 120.0.0.0,,,2023-12-14 09:17:09,2023-12-14 09:17:12,3.098s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_valid_login/Page_/input_Password_password""), ""7Dxoto1EjKfQbGop/Ov+1g=="")",Chrome 120.0.0.0,,,2023-12-14 09:17:12,2023-12-14 09:17:13,0.526s,PASSED
"click(findTestObject(""Object Repository/Page_valid_login/Page_/button_Login""))",Chrome 120.0.0.0,,,2023-12-14 09:17:13,2023-12-14 09:17:13,0.472s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_valid_login/Page_/p_Summary Statistics""), ""Summary Statistics"")",Chrome 120.0.0.0,,,2023-12-14 09:17:13,2023-12-14 09:17:15,2.098s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-14 09:17:15,2023-12-14 09:17:16,1.039s,PASSED
,,,,,,,
Test Cases/Dashboard_Page/test_verify_menu,Chrome 120.0.0.0,,"@functional,@smoke",2023-12-14 09:17:16,2023-12-14 09:17:59,42.902s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Login""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-14 09:17:17,2023-12-14 09:17:23,6.421s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Menu/Page_/p_Summary Statistics""), ""Summary Statistics"")",Chrome 120.0.0.0,,,2023-12-14 09:17:23,2023-12-14 09:17:26,2.526s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Menu/Page_/img""))",Chrome 120.0.0.0,,,2023-12-14 09:17:26,2023-12-14 09:17:26,0.529s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Menu/Page_/span_admetrics""), ""admetrics"")",Chrome 120.0.0.0,,,2023-12-14 09:17:26,2023-12-14 09:17:27,0.471s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner diagonal part-2""))",Chrome 120.0.0.0,,,2023-12-14 09:17:27,2023-12-14 09:17:27,0.479s,PASSED
