Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Function_test,Chrome 120.0.0.0,,,09-01-2024 21:06:48,09-01-2024 21:33:51,27m - 2.533s,PASSED
,,,,,,,
Test Cases/Login_Page/test_verify_project_title,Chrome 120.0.0.0,,,09-01-2024 21:06:48,09-01-2024 21:08:01,1m - 12.099s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,09-01-2024 21:06:49,09-01-2024 21:06:52,2.826s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,09-01-2024 21:06:52,09-01-2024 21:06:52,0.207s,PASSED
"navigateToUrl(""https://dash.admetrics.ai/#/login
"")",Chrome 120.0.0.0,,,09-01-2024 21:06:52,09-01-2024 21:06:54,2.643s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Project_Title/Page_/img_User ID_logoImg mr-3""))",Chrome 120.0.0.0,,,09-01-2024 21:06:54,09-01-2024 21:07:26,31.889s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Project_Title/Page_/p_admetrics""), ""admetrics"")",Chrome 120.0.0.0,,,09-01-2024 21:07:26,09-01-2024 21:07:58,31.663s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Project_Title/Page_/label_User ID""), ""User ID"")",Chrome 120.0.0.0,,,09-01-2024 21:07:58,09-01-2024 21:07:58,0.441s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Project_Title/Page_/input_User ID_username""), """")",Chrome 120.0.0.0,,,09-01-2024 21:07:58,09-01-2024 21:07:59,0.400s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Project_Title/Page_/label_Password""), ""Password"")",Chrome 120.0.0.0,,,09-01-2024 21:07:59,09-01-2024 21:07:59,0.420s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Project_Title/Page_/input_Password_password""), """")",Chrome 120.0.0.0,,,09-01-2024 21:07:59,09-01-2024 21:08:00,0.413s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Project_Title/Page_/button_Login""), ""Login"")",Chrome 120.0.0.0,,,09-01-2024 21:08:00,09-01-2024 21:08:00,0.446s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Project_Title/Page_/button_Login""))",Chrome 120.0.0.0,,,09-01-2024 21:08:00,09-01-2024 21:08:01,0.452s,PASSED
,,,,,,,
Test Cases/Login_Page/test_empty_credentials,Chrome 120.0.0.0,,,09-01-2024 21:08:01,09-01-2024 21:08:02,1.733s,PASSED
"click(findTestObject(""Object Repository/Page_Empty_credentials/Page_/input_User ID_username""))",Chrome 120.0.0.0,,,09-01-2024 21:08:01,09-01-2024 21:08:01,0.485s,PASSED
