Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Function_test,Chrome 120.0.0.0,,,11-01-2024 15:29:38,11-01-2024 16:39:06,1h - 9m - 27.940s,PASSED
,,,,,,,
Test Cases/Login_Page/test_verify_project_title,Chrome 120.0.0.0,,,11-01-2024 15:29:38,11-01-2024 15:30:46,1m - 8.324s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,11-01-2024 15:29:38,11-01-2024 15:29:40,1.669s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,11-01-2024 15:29:40,11-01-2024 15:29:40,0.136s,PASSED
"navigateToUrl(""https://dash.admetrics.ai/#/login
"")",Chrome 120.0.0.0,,,11-01-2024 15:29:40,11-01-2024 15:29:41,0.530s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Project_Title/Page_/img_User ID_logoImg mr-3""))",Chrome 120.0.0.0,,,11-01-2024 15:29:41,11-01-2024 15:30:13,31.805s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Project_Title/Page_/p_admetrics""), ""admetrics"")",Chrome 120.0.0.0,,,11-01-2024 15:30:13,11-01-2024 15:30:44,31.604s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Project_Title/Page_/label_User ID""), ""User ID"")",Chrome 120.0.0.0,,,11-01-2024 15:30:44,11-01-2024 15:30:44,0.344s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Project_Title/Page_/input_User ID_username""), """")",Chrome 120.0.0.0,,,11-01-2024 15:30:44,11-01-2024 15:30:45,0.388s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Project_Title/Page_/label_Password""), ""Password"")",Chrome 120.0.0.0,,,11-01-2024 15:30:45,11-01-2024 15:30:45,0.395s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Project_Title/Page_/input_Password_password""), """")",Chrome 120.0.0.0,,,11-01-2024 15:30:45,11-01-2024 15:30:46,0.381s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Project_Title/Page_/button_Login""), ""Login"")",Chrome 120.0.0.0,,,11-01-2024 15:30:46,11-01-2024 15:30:46,0.413s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Project_Title/Page_/button_Login""))",Chrome 120.0.0.0,,,11-01-2024 15:30:46,11-01-2024 15:30:46,0.408s,PASSED
,,,,,,,
Test Cases/Login_Page/test_empty_credentials,Chrome 120.0.0.0,,,11-01-2024 15:30:46,11-01-2024 15:30:48,1.605s,PASSED
"click(findTestObject(""Object Repository/Page_Empty_credentials/Page_/input_User ID_username""))",Chrome 120.0.0.0,,,11-01-2024 15:30:47,11-01-2024 15:30:47,0.457s,PASSED
"click(findTestObject(""Object Repository/Page_Empty_credentials/Page_/button_Login""))",Chrome 120.0.0.0,,,11-01-2024 15:30:47,11-01-2024 15:30:48,0.391s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Empty_credentials/Page_/span_Invalid Credentials""), ""Invalid Credentials"")",Chrome 120.0.0.0,,,11-01-2024 15:30:48,11-01-2024 15:30:48,0.592s,PASSED
,,,,,,,
Test Cases/Login_Page/test_invalidusername_validpassword,Chrome 120.0.0.0,,,11-01-2024 15:30:48,11-01-2024 15:30:50,2.031s,PASSED
"setText(findTestObject(""Object Repository/Page_invalid_valid/Page_/input_User ID_username""), ""tibil"")",Chrome 120.0.0.0,,,11-01-2024 15:30:48,11-01-2024 15:30:49,0.664s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_invalid_valid/Page_/input_Password_password""), ""7Dxoto1EjKfQbGop/Ov+1g=="")",Chrome 120.0.0.0,,,11-01-2024 15:30:49,11-01-2024 15:30:49,0.433s,PASSED
"click(findTestObject(""Object Repository/Page_invalid_valid/Page_/button_Login""))",Chrome 120.0.0.0,,,11-01-2024 15:30:49,11-01-2024 15:30:50,0.366s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_invalid_valid/Page_/span_Invalid Credentials""), ""Invalid Credentials"")",Chrome 120.0.0.0,,,11-01-2024 15:30:50,11-01-2024 15:30:50,0.476s,PASSED
,,,,,,,
Test Cases/Login_Page/test_validate_login_page,Chrome 120.0.0.0,,,11-01-2024 15:30:50,11-01-2024 15:30:52,2.003s,PASSED
"setText(findTestObject(""Object Repository/Page_Invalid/Page_/input_User ID_username""), username)",Chrome 120.0.0.0,,,11-01-2024 15:30:50,11-01-2024 15:30:51,0.692s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Invalid/Page_/input_Password_password""), password)",Chrome 120.0.0.0,,,11-01-2024 15:30:51,11-01-2024 15:30:51,0.368s,PASSED
"click(findTestObject(""Object Repository/Page_Invalid/Page_/button_Login""))",Chrome 120.0.0.0,,,11-01-2024 15:30:51,11-01-2024 15:30:52,0.387s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Invalid/Page_/span_Invalid Credentials""), ""Invalid Credentials"")",Chrome 120.0.0.0,,,11-01-2024 15:30:52,11-01-2024 15:30:52,0.376s,PASSED
,,,,,,,
Test Cases/Login_Page/test_validusername_invalipassword,Chrome 120.0.0.0,,,11-01-2024 15:30:52,11-01-2024 15:30:54,2.089s,PASSED
"setText(findTestObject(""Object Repository/Page_valid_invalid/Page_/input_User ID_username""), ""admin"")",Chrome 120.0.0.0,,,11-01-2024 15:30:52,11-01-2024 15:30:53,0.722s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_valid_invalid/Page_/input_Password_password""), ""RSNArcc3BqI="")",Chrome 120.0.0.0,,,11-01-2024 15:30:53,11-01-2024 15:30:53,0.441s,PASSED
"click(findTestObject(""Object Repository/Page_valid_invalid/Page_/button_Login""))",Chrome 120.0.0.0,,,11-01-2024 15:30:53,11-01-2024 15:30:54,0.385s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_valid_invalid/Page_/span_Invalid Credentials""), ""Invalid Credentials"")",Chrome 120.0.0.0,,,11-01-2024 15:30:54,11-01-2024 15:30:54,0.377s,PASSED
,,,,,,,
Test Cases/Login_Page/test_valid_login,Chrome 120.0.0.0,,,11-01-2024 15:30:54,11-01-2024 15:31:00,5.467s,PASSED
"setText(findTestObject(""Object Repository/Page_valid_login/Page_/input_User ID_username""), username)",Chrome 120.0.0.0,,,11-01-2024 15:30:54,11-01-2024 15:30:55,0.803s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_valid_login/Page_/input_Password_password""), password)",Chrome 120.0.0.0,,,11-01-2024 15:30:55,11-01-2024 15:30:56,0.363s,PASSED
"click(findTestObject(""Object Repository/Page_valid_login/Page_/button_Login""))",Chrome 120.0.0.0,,,11-01-2024 15:30:56,11-01-2024 15:30:56,0.369s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Menu/Page_/span_Spend Report""), ""Spend Report"")",Chrome 120.0.0.0,,,11-01-2024 15:30:56,11-01-2024 15:30:58,1.730s,PASSED
delay(2),Chrome 120.0.0.0,,,11-01-2024 15:30:58,11-01-2024 15:31:00,2.043s,PASSED
,,,,,,,
Test Cases/Login_Page/test_verify_menu,Chrome 120.0.0.0,,"@functional,@smoke",11-01-2024 15:31:00,11-01-2024 15:31:23,22.962s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Menu/Page_/img""))",Chrome 120.0.0.0,,,11-01-2024 15:31:00,11-01-2024 15:31:00,0.369s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Menu/Page_/span_admetrics""), ""admetrics"")",Chrome 120.0.0.0,,,11-01-2024 15:31:00,11-01-2024 15:31:01,0.386s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner diagonal part-1""))",Chrome 120.0.0.0,,,11-01-2024 15:31:01,11-01-2024 15:31:01,0.365s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner diagonal part-2""))",Chrome 120.0.0.0,,,11-01-2024 15:31:01,11-01-2024 15:31:01,0.366s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner horizontal""))",Chrome 120.0.0.0,,,11-01-2024 15:31:01,11-01-2024 15:31:02,0.470s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner horizontal_1""))",Chrome 120.0.0.0,,,11-01-2024 15:31:02,11-01-2024 15:31:03,0.677s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/div_admetrics_spinner diagonal part-2""))",Chrome 120.0.0.0,,,11-01-2024 15:31:03,11-01-2024 15:31:03,0.343s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/label_admetrics_sidebarIconToggle""))",Chrome 120.0.0.0,,,11-01-2024 15:31:03,11-01-2024 15:31:04,0.641s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Menu/Page_/img_admetrics_menuIcon""))",Chrome 120.0.0.0,,,11-01-2024 15:31:04,11-01-2024 15:31:04,0.514s,PASSED
"click(findTestObject(""Object Repository/Page_Menu/Page_/li_Spend Report""))",Chrome 120.0.0.0,,,11-01-2024 15:31:04,11-01-2024 15:31:04,0.421s,PASSED
