Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Function_test,Chrome 120.0.0.0,,,2023-12-07 18:22:14,2023-12-07 18:24:51,2m - 36.406s,PASSED
,,,,,,,
Test Cases/Login_Page/test_verify_project_title,Chrome 120.0.0.0,,,2023-12-07 18:22:14,2023-12-07 18:22:24,10.048s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2023-12-07 18:22:15,2023-12-07 18:22:17,2.594s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2023-12-07 18:22:17,2023-12-07 18:22:18,0.172s,PASSED
"navigateToUrl(""https://dev-dash.admetrics.ai/"")",Chrome 120.0.0.0,,,2023-12-07 18:22:18,2023-12-07 18:22:18,0.679s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Project_Title/p_Admetrics""), ""Admetrics"")",Chrome 120.0.0.0,,,2023-12-07 18:22:18,2023-12-07 18:22:20,2.193s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Project_Title/img_User ID_logoImg mr-3""))",Chrome 120.0.0.0,,,2023-12-07 18:22:20,2023-12-07 18:22:21,0.597s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Project_Title/p_India""), ""India"")",Chrome 120.0.0.0,,,2023-12-07 18:22:21,2023-12-07 18:22:22,0.526s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Project_Title/input_User ID_username""), """")",Chrome 120.0.0.0,,,2023-12-07 18:22:22,2023-12-07 18:22:22,0.512s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Project_Title/input_Password_password""), """")",Chrome 120.0.0.0,,,2023-12-07 18:22:22,2023-12-07 18:22:23,0.496s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Project_Title/button_Login""))",Chrome 120.0.0.0,,,2023-12-07 18:22:23,2023-12-07 18:22:23,0.541s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-07 18:22:23,2023-12-07 18:22:24,1.401s,PASSED
,,,,,,,
Test Cases/Login_Page/test_empty_credentials,Chrome 120.0.0.0,,,2023-12-07 18:22:24,2023-12-07 18:22:31,7.024s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2023-12-07 18:22:25,2023-12-07 18:22:26,1.382s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2023-12-07 18:22:26,2023-12-07 18:22:26,0.140s,PASSED
"navigateToUrl(""https://dev-dash.admetrics.ai/"")",Chrome 120.0.0.0,,,2023-12-07 18:22:26,2023-12-07 18:22:27,0.483s,PASSED
"click(findTestObject(""Object Repository/Page_Empty_credentials/Page_/input_User ID_username""))",Chrome 120.0.0.0,,,2023-12-07 18:22:27,2023-12-07 18:22:30,3.025s,PASSED
"click(findTestObject(""Object Repository/Page_Empty_credentials/Page_/button_Login""))",Chrome 120.0.0.0,,,2023-12-07 18:22:30,2023-12-07 18:22:30,0.427s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Empty_credentials/Page_/span_Invalid Credentials""), ""Invalid Credentials"")",Chrome 120.0.0.0,,,2023-12-07 18:22:30,2023-12-07 18:22:31,0.536s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-07 18:22:31,2023-12-07 18:22:31,0.792s,PASSED
,,,,,,,
Test Cases/Login_Page/test_invalidusername_validpassword,Chrome 120.0.0.0,,,2023-12-07 18:22:32,2023-12-07 18:22:39,7.974s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2023-12-07 18:22:32,2023-12-07 18:22:33,1.286s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2023-12-07 18:22:33,2023-12-07 18:22:33,0.139s,PASSED
"navigateToUrl(""https://dev-dash.admetrics.ai/"")",Chrome 120.0.0.0,,,2023-12-07 18:22:33,2023-12-07 18:22:34,0.561s,PASSED
