Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Demo_test,Chrome 120.0.0.0,,,2023-12-20 18:17:43,2023-12-20 18:18:30,47.078s,PASSED
,,,,,,,
Test Cases/Login_Page/test_empty_credentials,Chrome 120.0.0.0,,,2023-12-20 18:17:44,2023-12-20 18:17:52,8.408s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2023-12-20 18:17:44,2023-12-20 18:17:47,2.525s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2023-12-20 18:17:47,2023-12-20 18:17:47,0.204s,PASSED
navigateToUrl(url),Chrome 120.0.0.0,,,2023-12-20 18:17:47,2023-12-20 18:17:48,1.240s,PASSED
"click(findTestObject(""Object Repository/Page_Empty_credentials/Page_/input_User ID_username""))",Chrome 120.0.0.0,,,2023-12-20 18:17:48,2023-12-20 18:17:50,1.856s,PASSED
"click(findTestObject(""Object Repository/Page_Empty_credentials/Page_/button_Login""))",Chrome 120.0.0.0,,,2023-12-20 18:17:50,2023-12-20 18:17:50,0.683s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Empty_credentials/Page_/span_Invalid Credentials""), ""Invalid Credentials"")",Chrome 120.0.0.0,,,2023-12-20 18:17:50,2023-12-20 18:17:51,0.600s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-20 18:17:51,2023-12-20 18:17:52,0.924s,PASSED
,,,,,,,
Test Cases/Login_Page/test_invalidusername_validpassword,Chrome 120.0.0.0,,,2023-12-20 18:17:52,2023-12-20 18:17:59,7.134s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2023-12-20 18:17:52,2023-12-20 18:17:54,1.350s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2023-12-20 18:17:54,2023-12-20 18:17:54,0.150s,PASSED
navigateToUrl(url),Chrome 120.0.0.0,,,2023-12-20 18:17:54,2023-12-20 18:17:55,0.751s,PASSED
"setText(findTestObject(""Object Repository/Page_invalid_valid/Page_/input_User ID_username""), ""tibil"")",Chrome 120.0.0.0,,,2023-12-20 18:17:55,2023-12-20 18:17:57,2.046s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_invalid_valid/Page_/input_Password_password""), ""7Dxoto1EjKfQbGop/Ov+1g=="")",Chrome 120.0.0.0,,,2023-12-20 18:17:57,2023-12-20 18:17:57,0.676s,PASSED
"click(findTestObject(""Object Repository/Page_invalid_valid/Page_/button_Login""))",Chrome 120.0.0.0,,,2023-12-20 18:17:57,2023-12-20 18:17:58,0.404s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_invalid_valid/Page_/span_Invalid Credentials""), ""Invalid Credentials"")",Chrome 120.0.0.0,,,2023-12-20 18:17:58,2023-12-20 18:17:58,0.657s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-20 18:17:58,2023-12-20 18:17:59,0.821s,PASSED
,,,,,,,
Test Cases/Login_Page/test_validate_login_page,Chrome 120.0.0.0,,,2023-12-20 18:17:59,2023-12-20 18:18:06,6.807s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2023-12-20 18:18:00,2023-12-20 18:18:01,1.279s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2023-12-20 18:18:01,2023-12-20 18:18:01,0.140s,PASSED
navigateToUrl(url),Chrome 120.0.0.0,,,2023-12-20 18:18:01,2023-12-20 18:18:02,0.741s,PASSED
"setText(findTestObject(""Object Repository/Page_Invalid/Page_/input_User ID_username""), username)",Chrome 120.0.0.0,,,2023-12-20 18:18:02,2023-12-20 18:18:04,1.918s,PASSED
