Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
browser_test,Chrome 120.0.0.0,,,2023-12-21 16:18:57,2023-12-21 16:21:41,2m - 43.927s,PASSED
,,,,,,,
Test Cases/Dashboard_Page/test_login_demo,Chrome 120.0.0.0,,,2023-12-21 16:18:58,2023-12-21 16:19:05,7.114s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2023-12-21 16:18:58,2023-12-21 16:19:01,2.488s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2023-12-21 16:19:01,2023-12-21 16:19:01,0.211s,PASSED
"navigateToUrl(""https://dev-dash.admetrics.ai/"")",Chrome 120.0.0.0,,,2023-12-21 16:19:01,2023-12-21 16:19:02,1.089s,PASSED
"setText(findTestObject(""Object Repository/page_login_demo/Page_/input_User ID_username""), ""admin"")",Chrome 120.0.0.0,,,2023-12-21 16:19:02,2023-12-21 16:19:04,1.743s,PASSED
"setEncryptedText(findTestObject(""Object Repository/page_login_demo/Page_/input_Password_password""), ""7Dxoto1EjKfQbGop/Ov+1g=="")",Chrome 120.0.0.0,,,2023-12-21 16:19:04,2023-12-21 16:19:04,0.659s,PASSED
"click(findTestObject(""Object Repository/page_login_demo/Page_/button_Login""))",Chrome 120.0.0.0,,,2023-12-21 16:19:04,2023-12-21 16:19:05,0.510s,PASSED
,,,,,,,
Test Cases/Dashboard_Page/test_report,Chrome 120.0.0.0,,,2023-12-21 16:19:05,2023-12-21 16:19:16,10.737s,PASSED
"click(findTestObject(""Object Repository/page_report_demo/Page_/div_Monthly Spend Report""))",Chrome 120.0.0.0,,,2023-12-21 16:19:06,2023-12-21 16:19:10,3.926s,PASSED
"click(findTestObject(""Object Repository/page_report_demo/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-21 16:19:10,2023-12-21 16:19:12,2.092s,PASSED
"click(findTestObject(""Object Repository/page_report_demo/Page_/button_SEPT 2023_mat-focus-indicator mat-ca_7a0138""))",Chrome 120.0.0.0,,,2023-12-21 16:19:12,2023-12-21 16:19:13,1.131s,PASSED
"click(findTestObject(""Object Repository/page_report_demo/Page_/button_SEPT 2023_mat-focus-indicator mat-ca_7a0138""))",Chrome 120.0.0.0,,,2023-12-21 16:19:13,2023-12-21 16:19:14,1.167s,PASSED
"click(findTestObject(""Object Repository/page_report_demo/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-21 16:19:14,2023-12-21 16:19:15,1.016s,PASSED
"click(findTestObject(""Object Repository/page_report_demo/Page_/div_31""))",Chrome 120.0.0.0,,,2023-12-21 16:19:15,2023-12-21 16:19:16,0.676s,PASSED
,,,,,,,
Test Cases/Dashboard_Page/test_report2,Chrome 120.0.0.0,,,2023-12-21 16:19:16,2023-12-21 16:20:25,1m - 9.302s,PASSED
"click(findTestObject(""Object Repository/page_report_demo2/Page_/div_Daily Spend Report""))",Chrome 120.0.0.0,,,2023-12-21 16:19:17,2023-12-21 16:19:18,1.928s,PASSED
"click(findTestObject(""Object Repository/page_report_demo2/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-21 16:19:18,2023-12-21 16:19:20,1.679s,PASSED
"click(findTestObject(""Object Repository/page_report_demo2/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-21 16:19:20,2023-12-21 16:19:21,1.008s,PASSED
"click(findTestObject(""Object Repository/page_report_demo2/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-21 16:19:21,2023-12-21 16:19:53,31.932s,PASSED
"click(findTestObject(""Object Repository/page_report_demo2/Page_/div_30""))",Chrome 120.0.0.0,,,2023-12-21 16:19:53,2023-12-21 16:20:25,31.939s,PASSED
,,,,,,,
Test Cases/Dashboard_Page/test_report3,Chrome 120.0.0.0,,,2023-12-21 16:20:25,2023-12-21 16:21:41,1m - 16.295s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/page_report_demo3/Page_/li_Spend Monitoring""))",Chrome 120.0.0.0,,,2023-12-21 16:20:26,2023-12-21 16:20:29,2.695s,PASSED
"click(findTestObject(""Object Repository/page_report_demo3/Page_/li_Spend Monitoring""))",Chrome 120.0.0.0,,,2023-12-21 16:20:29,2023-12-21 16:20:29,0.394s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/page_report_demo3/Page_/div_Daily Spends Monitoring Report""))",Chrome 120.0.0.0,,,2023-12-21 16:20:29,2023-12-21 16:20:31,2.250s,PASSED
"click(findTestObject(""Object Repository/page_report_demo3/Page_/div_Daily Spends Monitoring Report""))",Chrome 120.0.0.0,,,2023-12-21 16:20:31,2023-12-21 16:20:32,0.586s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/page_report_demo3/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-21 16:20:32,2023-12-21 16:20:33,1.613s,PASSED
