Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Function_test,Chrome 120.0.0.0,,,2023-12-22 15:52:56,2023-12-22 16:53:25,1h - 28.673s,PASSED
,,,,,,,
Test Cases/Login_Page/test_verify_project_title,Chrome 120.0.0.0,,,2023-12-22 15:52:56,2023-12-22 15:54:06,1m - 9.544s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2023-12-22 15:52:56,2023-12-22 15:52:59,2.384s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2023-12-22 15:52:59,2023-12-22 15:52:59,0.143s,PASSED
"navigateToUrl(""https://dash.admetrics.ai/#/login
"")",Chrome 120.0.0.0,,,2023-12-22 15:52:59,2023-12-22 15:53:00,0.957s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Project_Title/Page_/img_User ID_logoImg mr-3""))",Chrome 120.0.0.0,,,2023-12-22 15:53:00,2023-12-22 15:53:32,31.657s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Project_Title/Page_/p_admetrics""), ""admetrics"")",Chrome 120.0.0.0,,,2023-12-22 15:53:32,2023-12-22 15:54:03,31.635s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Project_Title/Page_/label_User ID""), ""User ID"")",Chrome 120.0.0.0,,,2023-12-22 15:54:03,2023-12-22 15:54:04,0.396s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Project_Title/Page_/input_User ID_username""), """")",Chrome 120.0.0.0,,,2023-12-22 15:54:04,2023-12-22 15:54:04,0.387s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Project_Title/Page_/label_Password""), ""Password"")",Chrome 120.0.0.0,,,2023-12-22 15:54:04,2023-12-22 15:54:04,0.364s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Project_Title/Page_/input_Password_password""), """")",Chrome 120.0.0.0,,,2023-12-22 15:54:04,2023-12-22 15:54:05,0.400s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Project_Title/Page_/button_Login""), ""Login"")",Chrome 120.0.0.0,,,2023-12-22 15:54:05,2023-12-22 15:54:05,0.431s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Project_Title/Page_/button_Login""))",Chrome 120.0.0.0,,,2023-12-22 15:54:05,2023-12-22 15:54:06,0.434s,PASSED
,,,,,,,
Test Cases/Login_Page/test_empty_credentials,Chrome 120.0.0.0,,,2023-12-22 15:54:06,2023-12-22 15:54:08,1.896s,PASSED
"click(findTestObject(""Object Repository/Page_Empty_credentials/Page_/input_User ID_username""))",Chrome 120.0.0.0,,,2023-12-22 15:54:06,2023-12-22 15:54:07,0.596s,PASSED
"click(findTestObject(""Object Repository/Page_Empty_credentials/Page_/button_Login""))",Chrome 120.0.0.0,,,2023-12-22 15:54:07,2023-12-22 15:54:07,0.415s,PASSED
