Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
browser_test,Chrome 120.0.0.0,,,2023-12-21 12:04:50,2023-12-21 12:05:10,19.475s,PASSED
,,,,,,,
Test Cases/Dashboard_Page/test_login_demo,Chrome 120.0.0.0,,,2023-12-21 12:04:51,2023-12-21 12:04:58,7.034s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2023-12-21 12:04:51,2023-12-21 12:04:54,2.472s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2023-12-21 12:04:54,2023-12-21 12:04:54,0.183s,PASSED
"navigateToUrl(""https://dev-dash.admetrics.ai/"")",Chrome 120.0.0.0,,,2023-12-21 12:04:54,2023-12-21 12:04:55,1.046s,PASSED
"setText(findTestObject(""Object Repository/page_login_demo/Page_/input_User ID_username""), ""admin"")",Chrome 120.0.0.0,,,2023-12-21 12:04:55,2023-12-21 12:04:56,1.669s,PASSED
"setEncryptedText(findTestObject(""Object Repository/page_login_demo/Page_/input_Password_password""), ""7Dxoto1EjKfQbGop/Ov+1g=="")",Chrome 120.0.0.0,,,2023-12-21 12:04:56,2023-12-21 12:04:57,0.728s,PASSED
"click(findTestObject(""Object Repository/page_login_demo/Page_/button_Login""))",Chrome 120.0.0.0,,,2023-12-21 12:04:57,2023-12-21 12:04:58,0.524s,PASSED
,,,,,,,
Test Cases/Dashboard_Page/test_report,Chrome 120.0.0.0,,,2023-12-21 12:04:58,2023-12-21 12:05:10,12.147s,PASSED
"click(findTestObject(""Object Repository/page_report_demo/Page_/div_Monthly Spend Report""))",Chrome 120.0.0.0,,,2023-12-21 12:04:58,2023-12-21 12:05:02,3.961s,PASSED
"click(findTestObject(""Object Repository/page_report_demo/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-21 12:05:02,2023-12-21 12:05:05,2.612s,PASSED
"click(findTestObject(""Object Repository/page_report_demo/Page_/button_SEPT 2023_mat-focus-indicator mat-ca_7a0138""))",Chrome 120.0.0.0,,,2023-12-21 12:05:05,2023-12-21 12:05:06,1.123s,PASSED
"click(findTestObject(""Object Repository/page_report_demo/Page_/button_SEPT 2023_mat-focus-indicator mat-ca_7a0138""))",Chrome 120.0.0.0,,,2023-12-21 12:05:06,2023-12-21 12:05:07,1.161s,PASSED
"click(findTestObject(""Object Repository/page_report_demo/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-21 12:05:07,2023-12-21 12:05:08,1.107s,PASSED
"click(findTestObject(""Object Repository/page_report_demo/Page_/div_31""))",Chrome 120.0.0.0,,,2023-12-21 12:05:08,2023-12-21 12:05:09,0.520s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-21 12:05:09,2023-12-21 12:05:10,0.913s,PASSED
